,sample_date,id,stream_section,element,conc,perc,n
2840,2020-05-19,11,Downstream,EC,2223.0,87.81725888324873,0
3069,2021-05-26,1,Upstream,EC,2221.0,79.06976744186046,0
2949,2020-09-01,102,Downstream,EC,2214.0,88.3248730964467,0
2932,2020-08-12,102,Downstream,EC,2205.0,88.83248730964468,0
2973,2020-11-05,7,Midstream,EC,2192.0,83.33333333333334,0
3153,2021-09-29,102,Downstream,EC,2187.0,89.34010152284264,0
3136,2021-08-25,102,Downstream,EC,2170.0,89.84771573604061,0
3083,2021-05-26,102,Downstream,EC,2155.0,90.60913705583756,0
3012,2021-02-15,102,Downstream,EC,2155.0,90.60913705583756,0
2999,2021-02-15,2,Upstream,EC,2155.0,80.23255813953489,0
2793,2020-03-18,3,Upstream,EC,2150.0,81.3953488372093,0
3113,2021-07-28,9,Midstream,EC,2140.0,83.97435897435898,0
2764,2020-02-03,13,Downstream,EC,2125.0,91.37055837563452,0
2998,2021-02-15,1,Upstream,EC,2108.0,82.55813953488372,0
3102,2021-06-28,102,Downstream,EC,2108.0,91.87817258883248,0
2766,2020-02-18,2,Upstream,EC,2104.0,83.72093023255815,0
3119,2021-07-28,102,Downstream,EC,2101.0,92.38578680203045,0
2801,2020-03-18,11,Downstream,EC,2091.0,92.89340101522842,0
2800,2020-03-18,10,Downstream,EC,2082.0,93.40101522842639,0
2794,2020-03-18,4,Midstream,EC,2063.0,84.61538461538461,0
3015,2021-02-15,110,Downstream,EC,2058.0,94.16243654822335,0
3014,2021-02-15,110,Downstream,EC,2058.0,94.16243654822335,0
2971,2020-11-05,5,Midstream,EC,2058.0,85.25641025641025,0
2779,2020-03-03,2,Upstream,EC,2053.0,84.88372093023256,0
2676,2019-11-25,4,Midstream,EC,2043.0,85.8974358974359,0
2752,2020-02-03,1,Upstream,EC,2039.0,86.04651162790698,0
2791,2020-03-18,1,Upstream,EC,1999.0,87.20930232558139,0
2763,2020-02-03,12,Downstream,EC,1990.0,94.9238578680203,0
2792,2020-03-18,2,Upstream,EC,1972.0,88.37209302325581,0
2798,2020-03-18,8,Midstream,EC,1970.0,86.53846153846153,0
3159,2021-12-26,4,Midstream,EC,1938.0,87.17948717948718,0
2753,2020-02-03,2,Upstream,EC,1929.0,89.53488372093022,0
2797,2020-03-18,7,Midstream,EC,1926.0,87.82051282051282,0
2662,2019-11-12,3,Upstream,EC,1809.0,90.69767441860465,0
3173,2021-12-26,301,Downstream,EC,1804.0,95.43147208121827,0
2648,2019-10-28,4,Midstream,EC,1748.0,88.46153846153847,0
3087,2021-05-26,207,Downstream,EC,1677.0,95.93908629441624,0
2795,2020-03-18,5,Midstream,EC,1655.0,89.1025641025641,0
2703,2019-12-24,4,Midstream,EC,1628.0,89.74358974358975,0
3035,2021-03-24,4,Midstream,EC,1580.0,90.38461538461539,0
3125,2021-08-25,4,Midstream,EC,1509.0,91.02564102564102,0
2433,2020-09-23,12,Downstream,Cl,1408.815,0.0,0
2142,2019-11-12,12,Downstream,Cl,1404.492,0.507614213197968,0
2734,2020-01-21,9,Midstream,EC,1330.0,91.66666666666667,0
2720,2020-01-08,8,Midstream,EC,1320.0,92.3076923076923,0
3142,2021-09-29,4,Midstream,EC,1318.0,92.94871794871796,0
2339,2020-06-16,11,Downstream,Cl,1278.698,1.015228426395936,0
2127,2019-10-28,12,Downstream,Cl,1273.171,1.522842639593918,0
2138,2019-11-12,8,Midstream,Cl,1264.46,0.0,0
2356,2020-07-01,13,Downstream,Cl,1225.32,2.030456852791872,0
2370,2020-07-15,12,Downstream,Cl,1223.555,2.53807106598984,0
2371,2020-07-15,13,Downstream,Cl,1207.465,3.045685279187822,0
2434,2020-09-23,13,Downstream,Cl,1205.51,3.55329949238579,0
2355,2020-07-01,12,Downstream,Cl,1200.719,4.060913705583758,0
2722,2020-01-08,10,Downstream,EC,1191.0,96.44670050761421,0
2312,2020-05-19,12,Downstream,Cl,1180.657,4.568527918781726,0
2417,2020-09-01,12,Downstream,Cl,1176.321,5.076142131979694,0
2340,2020-06-16,12,Downstream,Cl,1174.05,5.583756345177662,0
2341,2020-06-16,13,Downstream,Cl,1164.6,6.09137055837563,0
2143,2019-11-12,13,Downstream,Cl,1163.497,6.598984771573598,0
2738,2020-01-21,13,Downstream,EC,1129.0,96.95431472081218,0
2721,2020-01-08,9,Midstream,EC,1122.0,93.58974358974359,0
2418,2020-09-01,13,Downstream,Cl,1115.897,7.10659898477158,0
2399,2020-08-12,11,Downstream,Cl,1111.432,7.614213197969548,0
2321,2020-06-02,8,Midstream,Cl,1092.173,0.6410256410256352,0
2726,2020-01-21,1,Upstream,EC,1090.0,91.86046511627907,0
2728,2020-01-21,3,Upstream,EC,1087.0,93.02325581395348,0
2997,2021-01-27,302,Downstream,EC,1080.0,97.46192893401015,0
2128,2019-10-28,13,Downstream,Cl,1067.078,8.121827411167516,0
2732,2020-01-21,7,Midstream,EC,1060.0,94.23076923076923,0
2551,2021-05-26,12,Downstream,Cl,1056.411,8.629441624365484,0
2587,2021-07-28,12,Downstream,Cl,1054.227,9.137055837563452,0
2386,2020-07-28,13,Downstream,Cl,1053.877,9.64467005076142,0
2736,2020-01-21,11,Downstream,EC,1044.0,97.96954314720813,0
2729,2020-01-21,4,Midstream,EC,1044.0,94.87179487179488,0
2416,2020-09-01,11,Downstream,Cl,1041.915,10.152284263959388,0
2148,2019-11-25,5,Midstream,Cl,1032.784,1.2820512820512704,0
2155,2019-11-25,12,Downstream,Cl,1029.107,10.659898477157356,0
2325,2020-06-02,12,Downstream,Cl,1024.686,11.167512690355323,0
2603,2021-08-25,11,Downstream,Cl,1019.258,11.675126903553306,0
2385,2020-07-28,12,Downstream,Cl,1018.986,12.182741116751274,0
2175,2019-12-24,5,Midstream,Cl,1018.936,1.923076923076934,0
2384,2020-07-28,11,Downstream,Cl,1013.364,12.690355329949242,0
2369,2020-07-15,11,Downstream,Cl,1013.259,13.19796954314721,0
2583,2021-07-28,8,Midstream,Cl,1011.031,2.564102564102569,0
2605,2021-08-25,13,Downstream,Cl,1010.751,13.705583756345177,0
3031,2021-03-11,302,Downstream,EC,1009.0,98.4771573604061,0
2634,2021-12-26,8,Midstream,Cl,1008.948,3.2051282051282044,0
2326,2020-06-02,13,Downstream,Cl,1008.107,14.213197969543145,0
2178,2019-12-24,8,Midstream,Cl,1007.712,3.8461538461538396,0
2180,2019-12-24,10,Downstream,Cl,1007.086,14.720812182741113,0
2735,2020-01-21,10,Downstream,EC,1007.0,98.98477157360406,0
2181,2019-12-24,11,Downstream,Cl,1004.678,15.228426395939081,0
2733,2020-01-21,8,Midstream,EC,1003.0,95.51282051282051,0
2401,2020-08-12,13,Downstream,Cl,1001.421,15.736040609137063,0
2429,2020-09-23,8,Midstream,Cl,998.9889,4.487179487179489,0
2570,2021-06-28,12,Downstream,Cl,998.2306,16.24365482233503,0
2604,2021-08-25,12,Downstream,Cl,996.9528,16.751269035532985,0
2354,2020-07-01,11,Downstream,Cl,996.5854,17.258883248730967,0
2400,2020-08-12,12,Downstream,Cl,993.5357,17.766497461928935,0
2602,2021-08-25,10,Downstream,Cl,990.3411,18.274111675126903,0
2398,2020-08-12,10,Downstream,Cl,989.9791,18.78172588832487,0
2179,2019-12-24,9,Midstream,Cl,989.5686,5.128205128205138,0
2636,2021-12-26,10,Downstream,Cl,988.9499,19.28934010152284,0
2381,2020-07-28,8,Midstream,Cl,986.4093,5.769230769230774,0
2637,2021-12-26,11,Downstream,Cl,984.2357,19.79695431472082,0
2552,2021-05-26,13,Downstream,Cl,983.8768,20.30456852791879,0
2635,2021-12-26,9,Midstream,Cl,980.2703,6.410256410256409,0
2450,2020-11-05,13,Downstream,Cl,976.6316,20.812182741116743,0
2449,2020-11-05,12,Downstream,Cl,976.0222,21.31979695431471,0
2141,2019-11-12,11,Downstream,Cl,974.1613,21.827411167512693,0
2730,2020-01-21,5,Midstream,EC,974.0,96.15384615384616,0
2588,2021-07-28,13,Downstream,Cl,968.5895,22.33502538071066,0
2396,2020-08-12,8,Midstream,Cl,965.2206,7.051282051282044,0
2532,2021-04-27,13,Downstream,Cl,963.67,22.84263959390863,0
2308,2020-05-19,8,Midstream,Cl,962.1738,7.692307692307693,0
2600,2021-08-25,8,Midstream,Cl,957.0981,8.333333333333343,0
2566,2021-06-28,8,Midstream,Cl,951.1646,8.974358974358978,0
2531,2021-04-27,12,Downstream,Cl,950.7744,23.350253807106597,0
2727,2020-01-21,2,Upstream,EC,950.1,94.18604651162791,0
2571,2021-06-28,13,Downstream,Cl,943.0876,23.85786802030458,0
2313,2020-05-19,13,Downstream,Cl,939.7599,24.365482233502533,0
2426,2020-09-23,5,Midstream,Cl,934.4723,9.615384615384613,0
2629,2021-12-26,3,Upstream,Cl,934.2137,0.0,0
2140,2019-11-12,10,Downstream,Cl,933.2598,24.8730964467005,0
2156,2019-11-25,13,Downstream,Cl,928.0081,25.38071065989847,0
2410,2020-09-01,5,Midstream,Cl,925.6298,10.256410256410248,0
2151,2019-11-25,8,Midstream,Cl,916.9,10.897435897435898,0
2336,2020-06-16,8,Midstream,Cl,909.2401,11.538461538461547,0
2631,2021-12-26,5,Midstream,Cl,900.0128,12.179487179487182,0
2480,2021-02-15,12,Downstream,Cl,896.4332,25.88832487309645,0
2580,2021-07-28,5,Midstream,Cl,892.323,12.820512820512818,0
2568,2021-06-28,10,Downstream,Cl,885.9296,26.39593908629442,0
2413,2020-09-01,8,Midstream,Cl,882.7808,13.461538461538453,0
2539,2021-04-27,204,Downstream,Cl,880.86,26.903553299492387,0
2481,2021-02-15,13,Downstream,Cl,878.7283,27.411167512690355,0
2123,2019-10-28,8,Midstream,Cl,876.0168,14.102564102564102,0
2547,2021-05-26,8,Midstream,Cl,874.2273,14.743589743589752,0
2366,2020-07-15,8,Midstream,Cl,872.7576,15.384615384615387,0
2601,2021-08-25,9,Midstream,Cl,863.9786,16.025641025641022,0
2338,2020-06-16,10,Downstream,Cl,863.8812,27.918781725888323,0
2120,2019-10-28,5,Midstream,Cl,861.8344,16.666666666666657,0
2569,2021-06-28,11,Downstream,Cl,861.4011,28.42639593908629,0
2135,2019-11-12,5,Midstream,Cl,860.2078,17.307692307692307,0
2618,2021-09-29,9,Midstream,Cl,854.1009,17.948717948717956,0
2383,2020-07-28,10,Downstream,Cl,848.3047,28.93401015228426,0
2243,2020-02-18,8,Midstream,Cl,846.2513,18.58974358974359,0
2529,2021-04-27,10,Downstream,Cl,843.4647,29.441624365482227,0
2415,2020-09-01,10,Downstream,Cl,841.3474,29.94923857868021,0
2431,2020-09-23,10,Downstream,Cl,839.147,30.456852791878177,0
2183,2019-12-24,13,Downstream,Cl,838.5129,30.964467005076145,0
2351,2020-07-01,8,Midstream,Cl,837.6464,19.230769230769226,0
2182,2019-12-24,12,Downstream,Cl,835.7999,31.472081218274113,0
2549,2021-05-26,10,Downstream,Cl,827.7866,31.97969543147208,0
3017,2021-02-15,302,Downstream,EC,826.5,99.49238578680203,0
2510,2021-03-24,8,Midstream,Cl,824.5645,19.87179487179486,0
2245,2020-02-18,10,Downstream,Cl,818.9896,32.48730964467005,0
2368,2020-07-15,10,Downstream,Cl,811.5368,32.99492385786802,0
2432,2020-09-23,11,Downstream,Cl,808.44,33.502538071065985,0
2217,2020-01-26,8,Midstream,Cl,807.559,20.51282051282051,0
2323,2020-06-02,10,Downstream,Cl,797.1976,34.01015228426397,0
2126,2019-10-28,11,Downstream,Cl,795.0378,34.517766497461935,0
2310,2020-05-19,10,Downstream,Cl,791.8867,35.0253807106599,0
2162,2019-12-10,5,Midstream,Cl,782.2159,21.15384615384616,0
2295,2020-05-06,8,Midstream,Cl,781.5253,21.794871794871796,0
2230,2020-02-03,8,Midstream,Cl,781.2523,22.43589743589743,0
2639,2021-12-26,13,Downstream,Cl,768.1195,35.53299492385787,0
2284,2020-04-21,10,Downstream,Cl,768.0618,36.04060913705583,0
2565,2021-06-28,7,Midstream,Cl,767.4425,23.076923076923066,0
2393,2020-08-12,5,Midstream,Cl,766.4487,23.71794871794873,0
2157,2019-11-25,27,Downstream,Cl,757.7018,36.54822335025381,0
2638,2021-12-26,12,Downstream,Cl,757.3478,37.055837563451774,0
2353,2020-07-01,10,Downstream,Cl,754.7676,37.56345177664975,0
2563,2021-06-28,5,Midstream,Cl,754.1395,24.358974358974365,0
2170,2019-12-10,13,Downstream,Cl,754.0009,38.07106598984772,0
2430,2020-09-23,9,Midstream,Cl,753.9466,25.0,0
2232,2020-02-03,10,Downstream,Cl,752.1011,38.57868020304569,0
2719,2020-01-08,7,Midstream,EC,751.2,96.7948717948718,0
2233,2020-02-03,11,Downstream,Cl,750.4106,39.086294416243646,0
2150,2019-11-25,7,Midstream,Cl,749.9673,25.641025641025635,0
2169,2019-12-10,12,Downstream,Cl,749.6293,39.59390862944162,0
2125,2019-10-28,10,Downstream,Cl,749.5316,40.10152284263959,0
2246,2020-02-18,11,Downstream,Cl,747.779,40.609137055837564,0
2177,2019-12-24,7,Midstream,Cl,744.8281,26.28205128205127,0
2260,2020-03-03,12,Downstream,Cl,743.005,41.11675126903553,0
2287,2020-04-21,13,Downstream,Cl,736.8855,41.62436548223351,0
2282,2020-04-21,8,Midstream,Cl,734.2512,26.923076923076934,0
2633,2021-12-26,7,Midstream,Cl,733.5611,27.56410256410257,0
2166,2019-12-10,9,Midstream,Cl,732.245,28.205128205128204,0
2286,2020-04-21,12,Downstream,Cl,731.1328,42.131979695431475,0
2154,2019-11-25,11,Downstream,Cl,730.0378,42.639593908629436,0
2395,2020-08-12,7,Midstream,Cl,727.096,28.84615384615384,0
2599,2021-08-25,7,Midstream,Cl,725.043,29.48717948717949,0
2167,2019-12-10,10,Downstream,Cl,724.9923,43.147208121827404,0
2299,2020-05-06,12,Downstream,Cl,722.5881,43.65482233502538,0
2512,2021-03-24,10,Downstream,Cl,721.1443,44.16243654822335,0
2153,2019-11-25,10,Downstream,Cl,718.764,44.67005076142132,0
2261,2020-03-03,13,Downstream,Cl,718.1426,45.17766497461929,0
2550,2021-05-26,11,Downstream,Cl,716.2225,45.685279187817265,0
2969,2020-11-05,3,Upstream,EC,715.0,95.34883720930233,0
2377,2020-07-28,4,Midstream,Cl,714.3576,30.12820512820514,0
2582,2021-07-28,7,Midstream,Cl,713.8225,30.769230769230774,0
2378,2020-07-28,5,Midstream,Cl,713.4457,31.41025641025641,0
2546,2021-05-26,7,Midstream,Cl,711.8105,32.051282051282044,0
2285,2020-04-21,11,Downstream,Cl,711.387,46.19289340101523,0
2165,2019-12-10,8,Midstream,Cl,711.1831,32.69230769230769,0
2168,2019-12-10,11,Downstream,Cl,710.8301,46.700507614213194,0
2137,2019-11-12,7,Midstream,Cl,710.7891,33.33333333333334,0
2300,2020-05-06,13,Downstream,Cl,709.661,47.20812182741116,0
2380,2020-07-28,7,Midstream,Cl,709.4959,33.97435897435898,0
2544,2021-05-26,5,Midstream,Cl,709.1439,34.61538461538461,0
2524,2021-04-27,5,Midstream,Cl,706.665,35.25641025641025,0
2428,2020-09-23,7,Midstream,Cl,699.6204,35.8974358974359,0
2248,2020-02-18,13,Downstream,Cl,699.6099,47.71573604060914,0
2715,2020-01-08,3,Upstream,EC,698.2,96.51162790697674,0
2124,2019-10-28,9,Midstream,Cl,698.1247,36.53846153846154,0
2445,2020-11-05,8,Midstream,Cl,697.8663,37.17948717948718,0
2244,2020-02-18,9,Midstream,Cl,697.7523,37.82051282051282,0
2616,2021-09-29,7,Midstream,Cl,694.7748,38.46153846153846,0
2122,2019-10-28,7,Midstream,Cl,692.6235,39.10256410256411,0
2717,2020-01-08,5,Midstream,EC,692.3,97.43589743589743,0
2363,2020-07-15,5,Midstream,Cl,691.7174,39.743589743589745,0
2348,2020-07-01,5,Midstream,Cl,690.8526,40.38461538461539,0
2231,2020-02-03,9,Midstream,Cl,690.8065,41.02564102564102,0
2414,2020-09-01,9,Midstream,Cl,690.0807,41.666666666666664,0
2530,2021-04-27,11,Downstream,Cl,689.5109,48.223350253807105,0
2473,2021-02-15,5,Midstream,Cl,686.843,42.307692307692314,0
2257,2020-03-03,9,Midstream,Cl,686.1476,42.94871794871795,0
2515,2021-03-24,13,Downstream,Cl,683.1115,48.73096446700508,0
2567,2021-06-28,9,Midstream,Cl,682.0112,43.58974358974359,0
2247,2020-02-18,12,Downstream,Cl,679.8625,49.23857868020305,0
2513,2021-03-24,11,Downstream,Cl,679.6954,49.74619289340102,0
2586,2021-07-28,11,Downstream,Cl,679.3314,50.253807106598984,0
2397,2020-08-12,9,Midstream,Cl,678.9862,44.230769230769226,0
2514,2021-03-24,12,Downstream,Cl,672.4756,50.76142131979696,0
2365,2020-07-15,7,Midstream,Cl,672.4731,44.87179487179487,0
2334,2020-06-16,6,Groundwater,Cl,672.4716,0.0,0
2527,2021-04-27,8,Midstream,Cl,665.3966,45.51282051282052,0
2585,2021-07-28,10,Downstream,Cl,664.5906,51.26903553299492,0
2164,2019-12-10,7,Midstream,Cl,664.5472,46.15384615384615,0
2320,2020-06-02,7,Midstream,Cl,664.5087,46.794871794871796,0
2557,2021-05-26,204,Downstream,Cl,659.6533,51.776649746192895,0
2333,2020-06-16,5,Midstream,Cl,659.5297,47.43589743589743,0
2335,2020-06-16,7,Midstream,Cl,658.9548,48.07692307692307,0
2202,2020-01-21,6,Groundwater,Cl,656.7631,3.7037037037037095,0
2479,2021-02-15,11,Downstream,Cl,656.1075,52.28426395939086,0
2525,2021-04-27,6,Groundwater,Cl,654.87,7.407407407407405,0
2620,2021-09-29,11,Downstream,Cl,651.9013,52.79187817258883,0
2526,2021-04-27,7,Midstream,Cl,649.8182,48.71794871794872,0
2545,2021-05-26,6,Groundwater,Cl,649.7925,11.111111111111114,0
2427,2020-09-23,6,Groundwater,Cl,649.119,14.81481481481481,0
2478,2021-02-15,10,Downstream,Cl,648.8382,53.2994923857868,0
2394,2020-08-12,6,Groundwater,Cl,648.4608,18.51851851851852,0
2254,2020-03-03,6,Groundwater,Cl,646.914,22.222222222222214,0
2474,2021-02-15,6,Groundwater,Cl,645.7355,25.925925925925924,0
2306,2020-05-19,6,Groundwater,Cl,645.1887,29.629629629629633,0
2367,2020-07-15,9,Midstream,Cl,644.6835,49.358974358974365,0
2267,2020-03-18,6,Groundwater,Cl,642.5493,33.33333333333334,0
2443,2020-11-05,6,Groundwater,Cl,642.2787,37.03703703703704,0
2619,2021-09-29,10,Downstream,Cl,641.4546,53.807106598984774,0
2280,2020-04-21,6,Groundwater,Cl,640.2826,40.74074074074075,0
2318,2020-06-02,5,Midstream,Cl,640.2062,50.0,0
2411,2020-09-01,6,Groundwater,Cl,637.2939,44.44444444444444,0
2508,2021-03-24,6,Groundwater,Cl,637.0252,48.14814814814815,0
2337,2020-06-16,9,Midstream,Cl,636.9637,50.641025641025635,0
2970,2020-11-05,4,Midstream,EC,636.0,98.07692307692308,0
2447,2020-11-05,10,Downstream,Cl,635.9087,54.31472081218274,0
2152,2019-11-25,9,Midstream,Cl,635.8127,51.282051282051285,0
2298,2020-05-06,11,Downstream,Cl,634.3762,54.82233502538071,0
2412,2020-09-01,7,Midstream,Cl,633.8307,51.92307692307692,0
2241,2020-02-18,6,Groundwater,Cl,633.7842,51.851851851851855,0
2228,2020-02-03,6,Groundwater,Cl,632.9407,55.55555555555556,0
2319,2020-06-02,6,Groundwater,Cl,631.1012,59.25925925925926,0
2382,2020-07-28,9,Midstream,Cl,631.0023,52.56410256410257,0
2293,2020-05-06,6,Groundwater,Cl,630.0895,62.96296296296296,0
2379,2020-07-28,6,Groundwater,Cl,629.7917,66.66666666666667,0
2448,2020-11-05,11,Downstream,Cl,626.0182,55.32994923857868,0
2349,2020-07-01,6,Groundwater,Cl,625.4171,70.37037037037038,0
2163,2019-12-10,6,Groundwater,Cl,623.4213,74.07407407407408,0
2149,2019-11-25,6,Groundwater,Cl,621.9977,77.77777777777777,0
2258,2020-03-03,10,Downstream,Cl,621.3812,55.83756345177665,0
2350,2020-07-01,7,Midstream,Cl,618.866,53.205128205128204,0
2189,2020-01-08,6,Groundwater,Cl,618.4836,81.48148148148148,0
2623,2021-09-29,101,Downstream,Cl,617.4052,56.34517766497462,0
2364,2020-07-15,6,Groundwater,Cl,616.8375,85.18518518518519,0
2307,2020-05-19,7,Midstream,Cl,616.3253,53.84615384615385,0
2136,2019-11-12,6,Groundwater,Cl,613.5175,88.88888888888889,0
2621,2021-09-29,12,Downstream,Cl,611.9197,56.85279187817259,0
2256,2020-03-03,8,Midstream,Cl,611.851,54.48717948717949,0
2617,2021-09-29,8,Midstream,Cl,611.3934,55.128205128205124,0
2121,2019-10-28,6,Groundwater,Cl,611.1719,92.5925925925926,0
2279,2020-04-21,5,Midstream,Cl,610.829,55.769230769230774,0
2548,2021-05-26,9,Midstream,Cl,609.7579,56.41025641025641,0
2305,2020-05-19,5,Midstream,Cl,608.8396,57.05128205128205,0
2507,2021-03-24,5,Midstream,Cl,607.6814,57.69230769230769,0
2352,2020-07-01,9,Midstream,Cl,605.0037,58.33333333333333,0
2176,2019-12-24,6,Groundwater,Cl,603.365,96.29629629629629,0
2259,2020-03-03,11,Downstream,Cl,602.5233,57.36040609137056,0
2716,2020-01-08,4,Midstream,EC,601.7,98.71794871794872,0
2139,2019-11-12,9,Midstream,Cl,595.5673,58.97435897435898,0
2297,2020-05-06,10,Downstream,Cl,593.3158,57.86802030456853,0
2240,2020-02-18,5,Midstream,Cl,583.1935,59.61538461538461,0
2376,2020-07-28,3,Upstream,Cl,580.9957,1.1627906976744242,0
2509,2021-03-24,7,Midstream,Cl,579.7972,60.256410256410255,0
2281,2020-04-21,7,Midstream,Cl,579.0828,60.8974358974359,0
2689,2019-12-10,3,Upstream,EC,575.6,97.67441860465117,0
2322,2020-06-02,9,Midstream,Cl,574.4763,61.53846153846153,0
2274,2020-03-18,13,Downstream,Cl,573.554,58.37563451776649,0
2309,2020-05-19,9,Midstream,Cl,569.7365,62.17948717948718,0
2273,2020-03-18,12,Downstream,Cl,564.5521,58.88324873096447,0
2528,2021-04-27,9,Midstream,Cl,562.8069,62.82051282051282,0
2475,2021-02-15,7,Midstream,Cl,560.3671,63.46153846153847,0
2317,2020-06-02,4,Midstream,Cl,559.9935,64.1025641025641,0
2283,2020-04-21,9,Midstream,Cl,557.4402,64.74358974358975,0
2292,2020-05-06,5,Midstream,Cl,555.2974,65.38461538461539,0
2331,2020-06-16,3,Upstream,Cl,554.8152,2.3255813953488484,0
2511,2021-03-24,9,Midstream,Cl,554.754,66.02564102564102,0
2227,2020-02-03,5,Midstream,Cl,554.6895,66.66666666666667,0
2332,2020-06-16,4,Midstream,Cl,543.8326,67.3076923076923,0
2294,2020-05-06,7,Midstream,Cl,539.0958,67.94871794871796,0
2609,2021-08-25,201,Downstream,Cl,538.8557,59.390862944162436,0
2304,2020-05-19,4,Midstream,Cl,533.0491,68.58974358974359,0
2405,2020-08-12,201,Downstream,Cl,532.8918,59.89847715736041,0
2584,2021-07-28,9,Midstream,Cl,532.7131,69.23076923076923,0
2575,2021-06-28,201,Downstream,Cl,529.0863,60.40609137055837,0
2242,2020-02-18,7,Midstream,Cl,528.5495,69.87179487179488,0
2439,2020-11-05,2,Upstream,Cl,528.3464,3.4883720930232442,0
2324,2020-06-02,11,Downstream,Cl,524.4977,60.91370558375635,0
2362,2020-07-15,4,Midstream,Cl,523.1459,70.51282051282051,0
2270,2020-03-18,9,Midstream,Cl,518.5883,71.15384615384616,0
2296,2020-05-06,9,Midstream,Cl,517.9152,71.7948717948718,0
2592,2021-07-28,201,Downstream,Cl,516.613,61.421319796954315,0
2556,2021-05-26,201,Downstream,Cl,514.3749,61.92893401015229,0
2316,2020-06-02,3,Upstream,Cl,512.9213,4.6511627906976685,0
2626,2021-09-29,201,Downstream,Cl,510.9846,62.43654822335025,0
2303,2020-05-19,3,Upstream,Cl,510.1777,5.813953488372093,0
2562,2021-06-28,4,Midstream,Cl,510.1074,72.43589743589743,0
2476,2021-02-15,8,Midstream,Cl,509.9473,73.07692307692308,0
2159,2019-12-10,2,Upstream,Cl,509.3367,6.976744186046517,0
2361,2020-07-15,3,Upstream,Cl,508.8822,8.139534883720927,0
2628,2021-12-26,2,Upstream,Cl,504.381,9.302325581395351,0
2253,2020-03-03,5,Midstream,Cl,502.692,73.71794871794872,0
2543,2021-05-26,4,Midstream,Cl,500.8391,74.35897435897436,0
2523,2021-04-27,4,Midstream,Cl,491.2368,75.0,0
2444,2020-11-05,7,Midstream,Cl,489.3543,75.64102564102564,0
2229,2020-02-03,7,Midstream,Cl,486.8578,76.28205128205128,0
2446,2020-11-05,9,Midstream,Cl,485.8645,76.92307692307692,0
2255,2020-03-03,7,Midstream,Cl,484.3658,77.56410256410257,0
2453,2020-11-05,103,Downstream,Cl,478.5345,62.944162436548226,0
2713,2020-01-08,1,Upstream,EC,475.1,98.83720930232558,0
2477,2021-02-15,9,Midstream,Cl,473.0418,78.2051282051282,0
2442,2020-11-05,5,Midstream,Cl,472.637,78.84615384615384,0
2522,2021-04-27,3,Upstream,Cl,471.2028,10.465116279069761,0
2278,2020-04-21,4,Midstream,Cl,469.5858,79.48717948717949,0
2290,2020-05-06,3,Upstream,Cl,469.5707,11.627906976744185,0
2291,2020-05-06,4,Midstream,Cl,468.0248,80.12820512820512,0
